Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Number of Reviews;Review Scores Rating;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;Geolocation;Features
Ciudad Lineal;Concepción;Ciudad Lineal;Madrid;Comunidad de Madrid;28027;Madrid;Madrid, Spain;Spain;40.44218714044157;-3.6461521324815167;House;Private room;2;1.5;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;30.0;;5.0;1;0;1;1125;1;100.0;10.0;10.0;10.0;10.0;10.0;moderate;0.1;40.4421871404,-3.64615213248;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Cuatro Caminos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;Spain;40.45516947550845;-3.699177457921363;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;85.0;150.0;30.0;4;20;3;1125;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;0.71;40.4551694755,-3.69917745792;Host Has Profile Pic,Requires License
Cuatro Caminos;Cuatro Caminos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;Spain;40.45429910426343;-3.694075559871219;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;60.0;100.0;20.0;1;0;3;1125;11;93.0;10.0;10.0;10.0;10.0;9.0;strict;0.89;40.4542991043,-3.69407555987;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.409871584208666;-3.703561378021461;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Pets allowed,Pets live on this property,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;;30.0;85.0;8.0;1;10;1;1125;41;98.0;10.0;10.0;10.0;10.0;10.0;moderate;2.14;40.4098715842,-3.70356137802;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42590871593367;-3.705039780793195;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Heating,Washer,First aid kit,Safety card,Fire extinguisher,Essentials;;66.0;90.0;20.0;1;0;2;1125;7;94.0;10.0;10.0;10.0;10.0;9.0;moderate;0.43;40.4259087159,-3.70503978079;Host Has Profile Pic,Is Location Exact,Requires License
Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;Spain;40.41696678216942;-3.712432822008266;Apartment;Entire home/apt;2;1.0;1.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace;;85.0;100.0;30.0;2;0;2;12;18;94.0;10.0;10.0;10.0;10.0;10.0;moderate;3.42;40.4169667822,-3.71243282201;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
;Chopera;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;Spain;40.393705723633246;-3.6963009562381983;Apartment;Private room;4;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;;18.0;;;1;7;1;1125;16;94.0;10.0;10.0;10.0;9.0;10.0;flexible;0.75;40.3937057236,-3.69630095624;Host Has Profile Pic,Host Identity Verified,Requires License
;Castillejos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;Spain;40.46040460262037;-3.695600995856179;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Washer,First aid kit,Safety card,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,Private living room;;40.0;;;1;0;1;7;0;;;;;;;moderate;;40.4604046026,-3.69560099586;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Sol;Sol;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.41655401490202;-3.7074904542644607;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;;90.0;200.0;;2;10;2;1125;11;93.0;10.0;10.0;10.0;10.0;9.0;strict;0.59;40.4165540149,-3.70749045426;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
La Latina;Palacio;Centro;Madrid;Madrid;28005;Madrid;Madrid, Spain;Spain;40.411182432920754;-3.7096281970661464;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;85.0;118.0;200.0;48.0;2;11;4;1825;39;85.0;9.0;9.0;9.0;10.0;9.0;moderate;0.68;40.4111824329,-3.70962819707;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
Goya;Goya;Salamanca;Madrid;Community of Madrid;28009;Madrid;Madrid, Spain;Spain;40.42429370052204;-3.672762778997964;Apartment;Entire home/apt;6;2.0;3.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;179.0;;;1;0;3;360;56;96.0;9.0;10.0;10.0;10.0;10.0;strict;1.19;40.4242937005,-3.672762779;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Fuencarral-el Pardo;El Goloso;Fuencarral - El Pardo;Madrid;Comunidad de Madrid;28034;Madrid;Madrid, Spain;Spain;40.50381892339331;-3.6954255972858743;Apartment;Private room;2;0.5;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Iron;;35.0;;;1;0;1;1125;6;97.0;10.0;9.0;8.0;9.0;9.0;flexible;0.46;40.5038189234,-3.69542559729;Host Has Profile Pic,Is Location Exact,Requires License
Dreta de l'Eixample;la Dreta de l'Eixample;Eixample;Barcelona;Catalunya;08009;Barcelona;Barcelona, Spain;Spain;41.392317332215065;2.1682727250373226;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;;122.0;;;1;0;2;1125;0;;;;;;;flexible;;41.3923173322,2.16827272504;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Puente de Vallecas;San Diego;Puente de Vallecas;Madrid;Comunidad de Madrid;28053;Madrid;Madrid, Spain;Spain;40.394039810413;-3.6674530464438617;Loft;Entire home/apt;3;1.0;1.0;2.0;Real Bed;Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;;50.0;150.0;10.0;1;20;1;1125;2;100.0;10.0;10.0;10.0;10.0;10.0;moderate;0.9;40.3940398104,-3.66745304644;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;Spain;40.4131605967984;-3.712005057220416;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Heating,Washer,Shampoo;;19.0;;;1;0;2;1125;1;100.0;10.0;10.0;10.0;10.0;10.0;moderate;0.05;40.4131605968,-3.71200505722;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
La Latina;Embajadores;Centro;Madrid;Madrid;28005;Madrid;Madrid, Spain;Spain;40.4081655161045;-3.710201011976936;House;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;115.0;250.0;75.0;4;26;2;1125;27;99.0;10.0;10.0;10.0;10.0;10.0;strict;0.46;40.4081655161,-3.71020101198;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Imperial;Imperial;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;Spain;40.40416026418393;-3.714745833412631;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;45.0;;;1;0;3;31;0;;;;;;;flexible;;40.4041602642,-3.71474583341;Host Has Profile Pic,Is Location Exact,Requires License
;Valdefuentes;Hortaleza;Madrid;Comunidad de Madrid;28050;Madrid;Madrid, Spain;Spain;40.4859648725779;-3.6688918298919577;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Air conditioning,Kitchen,Free parking on premises,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers;;80.0;;;1;20;1;1125;0;;;;;;;moderate;;40.4859648726,-3.66889182989;Host Has Profile Pic,Requires License
;Peñagrande;Fuencarral - El Pardo;Madrid;Comunidad de Madrid;28035;Madrid;Madrid, Spain;Spain;40.48238257957301;-3.7218711807405898;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Pets allowed,Breakfast,Elevator in building,Family/kid friendly,Essentials,Lock on bedroom door,translation missing: en.hosting_amenity_50;;23.0;;;1;0;1;1125;0;;;;;;;flexible;;40.4823825796,-3.72187118074;Host Has Profile Pic,Host Identity Verified,Requires License
Valdeacederas;Valdeacederas;Tetuán;Madrid;Madrid;28029;Madrid;Madrid, Spain;Spain;40.46916053216178;-3.706642042266523;Bed & Breakfast;Shared room;1;1.0;1.0;1.0;Pull-out Sofa;Internet,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Breakfast,Heating,Washer,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;80.0;20.0;1;0;1;7;8;95.0;10.0;10.0;10.0;8.0;10.0;strict;0.16;40.4691605322,-3.70664204227;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;Spain;40.41696082457008;-3.7110848689996514;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Elevator in building,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;48.0;150.0;10.0;1;5;1;1125;1;100.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;40.4169608246,-3.711084869;Host Has Profile Pic,Is Location Exact,Requires License
;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.423156846738785;-3.7051924998576022;House;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Washer,Essentials,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;22.0;;;1;0;1;1125;0;;;;;;;flexible;;40.4231568467,-3.70519249986;Host Has Profile Pic,Requires License
Castillejos;Castillejos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;Spain;40.45951142327095;-3.694358754220223;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Essentials,24-hour check-in,Hangers,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;;46.0;;30.0;1;0;6;1125;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;0.11;40.4595114233,-3.69435875422;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;Spain;40.41812614485453;-3.708005809654357;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Wireless Internet,Heating,Family/kid friendly,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;190.0;;40.0;1;0;3;60;0;;;;;;;flexible;;40.4181261449,-3.70800580965;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;Spain;40.40841928779867;-3.712615069314201;Loft;Entire home/apt;6;1.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;75.0;100.0;30.0;2;15;1;1125;9;95.0;10.0;10.0;10.0;10.0;10.0;strict;0.54;40.4084192878,-3.71261506931;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Castillejos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;Spain;40.458104992153125;-3.696134868535149;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;24.0;;;1;0;2;1125;1;100.0;10.0;10.0;10.0;8.0;8.0;flexible;0.48;40.4581049922,-3.69613486854;Host Has Profile Pic,Requires License
;Bellas Vistas;Tetuán;Madrid;Community of Madrid;28039;Madrid;Madrid , Spain;Spain;40.449858307948936;-3.7065428421983326;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Pets live on this property,Cat(s),Heating,Family/kid friendly,First aid kit,Essentials,Shampoo,Hangers;;35.0;;;1;10;7;1125;0;;;;;;;moderate;;40.4498583079,-3.7065428422;Host Has Profile Pic,Host Identity Verified,Requires License
Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;Spain;40.42173441891388;-3.711100026286137;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Pets allowed,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;51.0;250.0;17.0;2;17;1;6;168;89.0;9.0;10.0;10.0;10.0;9.0;strict;9.73;40.4217344189,-3.71110002629;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Bondi Beach;Waverley;;Bondi Beach;NSW;2026;Sydney;Bondi Beach, Australia;Australia;-33.89085887081585;151.26842835065892;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Washer,Smoke detector,Essentials,Shampoo,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;75.0;;30.0;1;7;1;1125;2;100.0;10.0;10.0;10.0;10.0;10.0;moderate;0.67;-33.8908588708,151.268428351;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Instant Bookable
;Son Servera;;Costa dels Pins;Balearic Islands;07559;Mallorca Island;Costa dels Pins, Spain;Spain;39.63455246271916;3.399592092684309;House;Entire home/apt;8;3.0;4.0;6.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Smoking allowed,Family/kid friendly,Washer,Essentials,Hangers,Laptop friendly workspace;;258.0;;;8;50;5;1125;1;100.0;10.0;8.0;10.0;6.0;8.0;strict;0.03;39.6345524627,3.39959209268;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification
;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42140226827146;-3.700940643557074;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;73.0;;20.0;1;0;3;1125;22;97.0;9.0;10.0;10.0;10.0;10.0;strict;3.04;40.4214022683,-3.70094064356;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
;Arapiles;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;Spain;40.43087771851778;-3.705999391692299;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;90.0;100.0;40.0;1;0;2;1125;0;;;;;;;moderate;;40.4308777185,-3.70599939169;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
;Gaztambide;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;Spain;40.43311739347386;-3.711518351064947;Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Laptop friendly workspace;;60.0;;15.0;3;10;2;1125;0;;;;;;;moderate;;40.4331173935,-3.71151835106;Host Has Profile Pic,Requires License
Justicia;Justicia;Centro;Madrid;;28001;Madrid;Madrid, Spain;Spain;40.42604316390839;-3.693409596141299;Loft;Entire home/apt;4;1.5;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;0.0;96.0;;15.0;2;25;2;365;146;93.0;9.0;9.0;10.0;10.0;9.0;moderate;2.99;40.4260431639,-3.69340959614;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;Spain;40.41180870649663;-3.697607389016244;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;37.0;;;1;5;2;15;95;99.0;10.0;10.0;10.0;10.0;10.0;moderate;3.95;40.4118087065,-3.69760738902;Host Has Profile Pic,Host Identity Verified,Requires License
Puente de Vallecas;Numancia;Puente de Vallecas;Madrid;Comunidad de Madrid;28038;Madrid;Madrid, Spain;Spain;40.393580291129666;-3.658575880993322;Condominium;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Smartlock;;54.0;199.0;18.0;2;10;5;30;39;99.0;10.0;10.0;10.0;9.0;10.0;strict;4.8;40.3935802911,-3.65857588099;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42269768067811;-3.704783575813401;Apartment;Entire home/apt;4;1.5;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;100.0;;40.0;2;20;2;1125;2;100.0;10.0;10.0;10.0;10.0;9.0;strict;0.19;40.4226976807,-3.70478357581;Host Has Profile Pic,Host Identity Verified,Requires License
;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.405438271594704;-3.7018458445094007;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Essentials,Hangers,Laptop friendly workspace;;45.0;;;1;0;3;1125;5;100.0;10.0;10.0;10.0;10.0;10.0;flexible;0.65;40.4054382716,-3.70184584451;Host Has Profile Pic,Requires License
;Nueva España;Chamartín;Madrid;Comunidad de Madrid;28036;Madrid;Madrid, Spain;Spain;40.464062802759344;-3.6838231101031256;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;80.0;;;1;0;2;1125;18;89.0;9.0;10.0;9.0;9.0;9.0;flexible;1.42;40.4640628028,-3.6838231101;Host Has Profile Pic,Requires License
Barajas;Casco Histórico de Barajas;Barajas;Madrid;Comunidad de Madrid;28042;Madrid;Madrid, Spain;Spain;40.474222690063655;-3.5768259888803904;Dorm;Private room;2;1.0;1.0;;Real Bed;Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;22.0;;;1;12;1;5;10;96.0;10.0;10.0;10.0;10.0;10.0;strict;2.11;40.4742226901,-3.57682598888;Host Has Profile Pic,Is Location Exact,Requires License
;Puerta del Angel;Latina;Madrid;Comunidad de Madrid;28011;Madrid;Madrid, Spain;Spain;40.40990319247238;-3.7288258445372953;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;15.0;;;1;10;2;1125;2;100.0;10.0;10.0;10.0;10.0;10.0;flexible;0.17;40.4099031925,-3.72882584454;Host Has Profile Pic,Requires License
Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42246792450277;-3.699561686442794;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Essentials,Hangers,Iron;;100.0;200.0;40.0;2;10;2;1125;1;80.0;10.0;10.0;8.0;10.0;6.0;strict;0.14;40.4224679245,-3.69956168644;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Almenara;Almenara;Tetuán;Madrid;Comunidad de Madrid;28029;Madrid;Madrid, Spain;Spain;40.467344081239794;-3.692781180271785;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;29.0;;;1;10;1;30;45;92.0;10.0;10.0;10.0;9.0;9.0;moderate;4.8;40.4673440812,-3.69278118027;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Imperial;Imperial;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;Spain;40.40361697797056;-3.718144298981349;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Washer,Smoke detector,First aid kit,Essentials,Shampoo,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;40.0;;30.0;1;0;1;1125;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;0.1;40.403616978,-3.71814429898;Host Has Profile Pic,Is Location Exact,Requires License
Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.41449103803098;-3.7009523359816616;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;95.0;100.0;30.0;4;15;2;60;19;93.0;10.0;9.0;10.0;10.0;10.0;strict;4.56;40.414491038,-3.70095233598;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
el Fort Pienc;el Fort Pienc;Eixample;Barcelona;Catalonia;08013;Barcelona;Barcelona, Spain;Spain;41.3993357950806;2.178007212000945;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;30.0;;15.0;1;0;2;14;15;97.0;10.0;10.0;10.0;10.0;10.0;flexible;3.66;41.3993357951,2.178007212;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
